frame,rea,rwa,rsa,rha,rka,lea,lwa,lsa,lha,lka,type
1,151.81,174.29,14.11,173.56,167.38,78.14,137.63,3.18,171.5,167.7,1
32,4.05,175.69,25.58,178.68,160.69,144.33,178.06,149.42,178.54,148.63
33,16.18,169.6,37.0,179.85,161.31,142.43,176.65,149.71,178.01,147.0
34,20.99,167.95,36.55,179.74,156.14,139.21,179.4,147.14,177.72,146.6
35,42.55,169.46,51.5,179.17,160.52,137.26,178.77,145.2,178.21,147.81
36,173.67,177.68,162.2,168.01,156.51,133.57,179.91,141.76,179.07,149.67
37,153.41,162.66,150.01,171.2,178.53,129.5,179.04,136.72,179.66,153.85
38,111.81,169.37,102.57,179.11,160.68,119.45,179.3,125.7,178.63,158.02
39,118.16,172.49,116.0,178.62,162.68,115.8,179.76,121.35,177.86,161.96
40,102.42,177.92,101.17,177.93,164.2,108.65,177.63,113.37,179.11,163.56
41,123.97,177.0,111.19,179.42,175.24,105.01,178.15,105.55,179.29,163.39
42,152.26,132.92,123.41,178.42,175.16,91.7,177.03,88.19,178.92,166.19
43,96.46,157.0,90.02,178.75,174.25,79.1,176.46,75.41,179.09,169.82
44,59.93,175.43,46.32,177.25,175.12,69.35,175.21,61.85,178.89,172.25
45,133.3,151.55,46.55,176.83,178.42,70.03,179.18,53.54,178.31,173.15
46,170.54,169.99,39.86,176.62,179.51,88.66,137.89,39.36,179.37,174.85
47,169.46,178.38,29.79,175.8,179.93,57.16,147.01,29.62,179.2,176.58
48,175.31,178.08,20.92,177.1,178.5,52.44,152.64,17.53,179.75,176.93
49,178.2,177.96,14.54,178.5,174.77,42.49,164.9,13.19,179.33,176.71
50,179.38,174.5,11.17,177.21,171.32,42.36,171.7,11.22,178.4,175.48
51,179.88,174.15,9.66,174.89,164.66,44.76,175.02,6.88,177.32,174.79
52,179.5,173.93,8.76,172.28,156.17,43.93,179.49,1.45,176.67,173.05
53,179.99,173.39,8.45,170.83,152.38,45.97,179.11,1.45,175.94,170.82
54,179.19,173.41,8.24,169.41,146.17,46.01,178.13,3.05,176.61,171.67
55,176.2,175.78,7.68,169.26,142.2,46.26,179.35,4.63,178.13,173.45
56,174.41,177.38,7.83,168.99,146.64,47.0,177.69,5.81,179.66,174.98
57,171.98,179.29,8.46,167.12,149.96,46.28,175.64,6.49,179.58,175.56
58,169.58,179.24,8.77,166.2,152.6,46.89,170.22,6.96,178.9,176.25
59,168.38,179.06,9.1,167.4,159.82,47.42,170.16,7.56,178.21,177.18
60,167.63,179.82,9.25,168.87,166.75,50.6,161.47,8.22,177.65,178.01
61,164.05,178.56,9.04,170.34,172.33,53.8,161.93,9.14,176.85,179.05
62,163.2,179.79,9.53,171.52,176.92,54.55,153.99,8.03,176.21,179.42
63,162.59,179.67,9.74,172.97,179.25,54.93,160.33,8.42,175.53,179.21
64,161.44,179.21,10.32,174.02,178.57,55.94,156.34,8.51,174.71,178.79
65,160.88,178.83,10.75,173.63,179.51,56.09,158.83,8.04,174.4,177.88
66,160.72,179.22,10.87,173.77,177.7,60.11,161.34,8.6,173.67,177.28
67,161.89,176.65,11.1,174.58,176.85,63.88,174.54,9.94,173.57,174.79
68,162.73,176.85,11.0,175.26,174.94,67.53,170.4,11.35,173.6,170.44
69,162.2,177.92,11.06,175.81,173.58,69.59,167.55,12.89,174.62,161.94
70,160.99,179.52,11.03,176.0,172.23,72.72,170.75,14.98,174.96,155.84
71,160.32,179.34,12.03,175.58,171.19,69.36,170.85,15.52,176.67,150.57
72,159.21,179.06,11.91,175.89,171.36,69.61,168.36,16.33,179.03,144.38
73,157.77,179.98,11.96,176.04,171.81,71.06,163.82,16.09,179.74,147.34
74,156.84,179.78,12.16,176.46,172.31,71.62,162.64,17.28,179.33,151.96
75,155.41,178.03,12.59,176.91,173.35,74.45,172.47,17.74,178.7,156.65
76,156.58,178.7,13.55,177.36,174.07,74.89,173.4,17.1,178.53,161.25
