frame,rea,rwa,rsa,rha,rka,lea,lwa,lsa,lha,lka,type
1,171.98,174.85,12.46,173.48,179.81,107.97,155.75,16.73,172.12,178.53,3
48,153.87,177.99,86.92,153.91,176.64,156.51,167.81,45.81,171.28,173.33
49,158.93,175.02,91.65,153.44,176.93,155.52,167.87,49.24,172.43,174.19
50,163.07,162.2,90.18,153.12,177.23,152.73,169.33,47.37,173.39,175.81
51,160.81,160.06,84.72,154.22,177.29,153.61,171.24,46.91,173.16,177.79
52,163.51,173.23,73.23,155.12,177.64,154.37,173.63,46.87,172.11,177.03
53,172.5,178.13,66.07,156.03,178.64,152.87,170.64,45.19,171.24,177.22
54,179.23,169.0,60.8,157.28,179.22,156.15,176.08,42.72,170.88,176.61
55,178.77,176.49,51.33,157.88,179.61,154.79,179.68,35.13,170.79,176.6
56,179.38,176.9,43.51,159.45,179.56,155.25,178.72,30.3,169.25,175.88
57,179.38,179.89,38.17,160.63,179.52,157.35,179.3,28.53,168.89,178.1
58,179.05,175.79,32.28,160.82,178.7,159.44,179.21,27.75,167.77,178.21
59,178.56,178.51,27.24,160.8,177.63,158.12,179.47,25.58,168.76,179.73
60,178.35,175.77,23.59,161.24,177.19,153.28,179.24,23.22,168.43,179.89
61,178.91,174.41,19.44,162.47,177.56,152.05,178.46,23.05,167.56,179.77
62,179.78,177.16,16.26,164.31,179.75,150.36,178.01,21.88,167.22,178.41
63,177.68,176.0,13.35,164.85,179.07,149.21,175.88,20.81,167.3,177.91
64,177.42,169.55,11.89,164.38,178.28,149.07,177.05,19.62,168.52,177.4
65,177.03,169.98,10.52,164.37,177.82,150.61,179.39,18.27,169.67,176.88
66,176.21,169.65,10.61,164.96,176.97,156.95,176.91,18.39,170.2,176.96
67,175.06,170.4,11.21,164.88,177.05,163.53,172.29,19.1,170.99,176.51
68,175.28,172.02,12.43,164.66,179.09,166.38,168.9,19.27,172.0,176.98
69,176.58,174.06,13.81,165.45,178.73,168.16,165.05,19.91,171.51,176.27
70,175.96,175.86,14.42,165.76,175.55,168.69,168.19,20.46,170.96,175.83
71,176.3,176.98,16.0,166.39,173.91,170.58,168.88,20.53,171.33,176.12
72,178.46,173.59,18.04,167.05,172.02,169.81,168.68,20.09,171.21,175.84
73,179.14,172.91,19.51,168.2,171.1,173.54,167.37,21.13,171.23,175.34
74,177.93,174.3,20.39,169.0,170.79,172.64,168.8,20.42,171.33,175.54
75,177.11,173.44,21.44,169.74,170.06,172.45,167.31,20.35,171.94,176.18
76,176.94,173.94,22.6,170.52,170.61,174.2,164.36,20.04,172.43,176.46
